policy_id,exposure_years,claim_count,total_claim_cost_eur,frequency_prediction,severity_prediction_eur,pure_premium_prediction_eur
SYN-003930,0.716,0,0.0,0.06879268400115578,14143.57965448374,972.9748058160759
SYN-006320,0.84,0,0.0,0.0563477197525295,15601.125478628324,879.0878462937965
SYN-003291,0.636,0,0.0,0.06656012883432984,12434.126519896494,827.617063106668
SYN-000683,0.661,0,0.0,0.05963831743948819,10828.485986731986,645.7926846657717
SYN-002841,0.561,0,0.0,0.06417330746099704,11427.756166570776,733.3569100666514
SYN-001003,0.9,0,0.0,0.06384851989187293,14609.27801789259,932.7807781313169
SYN-006756,0.477,0,0.0,0.05346854964887434,19168.77642553011,1024.9266740166288
SYN-005130,0.505,0,0.0,0.060086143244813275,12163.738502564638,730.8721340575494
SYN-004291,0.429,0,0.0,0.0652030986206312,14043.463536156723,915.677337923265
SYN-002174,0.858,0,0.0,0.06312509007262229,13733.648090870827,866.9377727619182
SYN-000484,0.587,0,0.0,0.061113066134017235,11746.191359679899,717.8457693869394
SYN-003814,0.681,0,0.0,0.05415089568965788,9770.075542850669,529.0583416009841
SYN-004415,0.738,0,0.0,0.05647483715971305,12329.304627091185,696.2954711074713
SYN-000519,0.864,0,0.0,0.05983000276211717,11787.531559124309,705.2480457409507
SYN-006989,0.699,0,0.0,0.05748378557983699,12298.766209293077,706.9796396715478
SYN-001346,0.435,0,0.0,0.05701419446401578,11625.132805009582,662.7975824148256
SYN-000697,1.0,0,0.0,0.0665274674857296,12456.393638113956,828.6923227490753
SYN-001010,0.783,1,6221.24,0.05922553280022475,11249.124483954733,666.2353910982723
SYN-006318,0.591,0,0.0,0.05443296489395308,17336.39667549244,943.6714716247249
SYN-006596,0.416,0,0.0,0.06396187414726502,13308.487221595895,851.2357847582014
SYN-002771,0.702,0,0.0,0.05846175323939685,11632.463505794365,680.0542110420394
SYN-001075,0.605,0,0.0,0.057221896988986616,13294.47867434737,760.7352892257845
SYN-001340,0.611,0,0.0,0.056879170642790446,15864.239996654092,902.3448138878695
SYN-002987,0.443,0,0.0,0.04679521898194986,17968.219117193614,840.826748304733
SYN-007710,0.547,0,0.0,0.07052616773617132,13278.253785475712,936.4643537179119
SYN-006748,0.952,0,0.0,0.05828329612535686,15750.258088707973,917.976956234964
SYN-004422,0.539,0,0.0,0.050062564714289874,9762.026603822876,488.71208859650216
SYN-003393,0.427,0,0.0,0.07299675252875434,12391.90793600643,904.5690369637683
SYN-001484,0.423,0,0.0,0.062392946610575595,14586.044153926283,910.0662741554208
SYN-004862,0.717,0,0.0,0.057819312603089965,14508.069477623078,838.8466043940368
SYN-001935,0.948,0,0.0,0.06973909025354345,9632.454131882843,671.7585880664951
SYN-001035,0.445,0,0.0,0.05486752149111219,13189.442298421278,723.6720087644136
SYN-005485,0.924,0,0.0,0.05792209609531834,18720.572705717048,1084.3348112199365
SYN-002479,0.855,0,0.0,0.05070193284410708,12976.346114257341,657.9258292469656
SYN-000350,0.6,0,0.0,0.05114313528898392,10778.622971623972,551.2525728667147
SYN-004394,0.682,0,0.0,0.05304008815250315,19162.78963438438,1016.396051455621
SYN-004353,0.694,0,0.0,0.052944967720170225,12299.19613427257,651.1805423131036
SYN-007558,0.614,0,0.0,0.05389828664362742,13231.235197673632,713.1409073334657
SYN-001062,0.996,0,0.0,0.06606157064065354,12583.155439623606,831.2630119570188
SYN-000880,0.532,0,0.0,0.07067436125583183,16061.849708698895,1135.160968749463
SYN-005603,0.495,0,0.0,0.059262697686547336,12121.68451919019,718.3637251124692
SYN-002543,0.701,0,0.0,0.05203904421483435,12895.511256397729,671.0700804445755
SYN-006424,0.496,0,0.0,0.059080534898412626,10912.466432978732,644.7143539213563
SYN-006745,0.505,0,0.0,0.06016794782177613,15334.580279076503,922.6502261003124
SYN-001851,0.467,0,0.0,0.04895632059652501,13370.561066403547,654.5734741222673
SYN-005403,0.796,0,0.0,0.053019271747941556,10963.379575592646,581.2704009941787
SYN-001678,0.806,0,0.0,0.05418789419460315,13517.550893301868,732.487617576405
SYN-001836,0.805,0,0.0,0.051684706861759286,18932.475690144664,978.5194562125108
SYN-007112,0.464,0,0.0,0.0528971016589922,12821.345422214157,678.2120122039166
SYN-004953,0.665,0,0.0,0.07122096568364422,8766.600596765571,624.3657602644557
SYN-004705,0.539,0,0.0,0.05426455463975209,19944.642442096585,1082.2871395694688
SYN-005200,0.876,0,0.0,0.05579135605505337,17972.59867586661,1002.7156519598549
SYN-000458,0.786,0,0.0,0.05391654244072746,21514.50166459035,1159.987542089987
SYN-004648,0.658,0,0.0,0.061364657106546934,14963.775493813231,918.246952197199
SYN-006508,0.517,0,0.0,0.05406679520966567,15300.682220637727,827.2588521913925
SYN-003183,0.824,0,0.0,0.062267313264808014,13851.800248813928,862.5143853744424
SYN-005338,0.663,0,0.0,0.0744083041526436,11879.80770250297,883.9563448027592
SYN-001946,0.561,0,0.0,0.05697154526601776,14959.619618533703,852.2726462597002
SYN-006125,0.959,0,0.0,0.05343218736856772,15145.188258164304,809.2405367424668
SYN-003264,0.53,0,0.0,0.06157281063894451,15290.078918881261,941.4531339267933
SYN-006523,0.792,0,0.0,0.051393909317165525,12789.916269914902,657.3237969501464
SYN-006522,0.886,0,0.0,0.0687063459923567,16809.033267158386,1154.887255450418
SYN-006703,0.462,0,0.0,0.06437542519705394,11432.131552803201,735.9483296203626
SYN-002989,0.921,0,0.0,0.06619317071238245,12256.974783834106,811.328024283698
SYN-007021,0.745,0,0.0,0.05971913431854245,12301.446348139867,734.6317267769082
SYN-001551,0.408,0,0.0,0.055950383902207926,12099.940055087305,676.9962912758376
SYN-002165,0.807,0,0.0,0.061237530041406245,12186.67436650802,746.2818376238703
SYN-000587,0.57,0,0.0,0.05161591698642028,9725.515362798396,501.99139361635713
SYN-002406,0.867,0,0.0,0.06504485000691979,13972.472628731053,908.8373863616035
SYN-006801,0.88,0,0.0,0.0505796869648478,9542.705518359346,482.6670579163413
SYN-003429,0.87,0,0.0,0.052941069600934934,10818.405982562866,572.7379840940316
SYN-002610,0.591,0,0.0,0.06324813357709227,16571.574529466143,1048.1211594224146
SYN-003657,0.653,0,0.0,0.05272637642104147,13047.906556498643,687.9688326045225
SYN-003215,0.921,0,0.0,0.051248152948362026,11677.988508552338,598.4753412155044
SYN-003535,0.784,0,0.0,0.05562779263786302,13456.787543235527,748.571387026884
SYN-003287,0.627,0,0.0,0.05791929391987244,18436.34505659559,1067.8200881411472
SYN-002081,0.543,0,0.0,0.06838791224136012,14603.544041215197,998.7058883034624
SYN-006956,0.582,0,0.0,0.061406220789110545,12445.563418667463,764.2350151315717
SYN-006488,0.988,0,0.0,0.05883801212161217,18979.83607186317,1116.735824862497
SYN-000648,0.834,0,0.0,0.05010784598021068,9702.61049491853,486.17691228535347
SYN-000223,0.881,0,0.0,0.052595554699194996,15841.712384823353,833.2036502648915
SYN-006890,0.835,0,0.0,0.06622345652902914,12938.483968327206,856.8311306280572
SYN-007679,0.58,0,0.0,0.05160028728078701,14333.827763442496,739.6296304269536
SYN-000024,0.61,0,0.0,0.056249057821163705,13824.337727503551,777.605972173642
SYN-001906,0.749,0,0.0,0.06054281962335117,11437.325443529482,692.4479313011703
SYN-004079,0.901,0,0.0,0.05323641265566128,8423.363106079523,448.4296342637222
SYN-001555,0.626,0,0.0,0.05599549689974273,10072.562569098109,564.0181461103978
SYN-005724,0.681,0,0.0,0.07093590961487058,16227.558089300292,1151.1165938926674
SYN-005205,0.876,0,0.0,0.06206818094686867,12257.067961216551,760.7739120948555
SYN-007701,0.561,0,0.0,0.053362658612590284,17002.93556340054,907.3218458816135
SYN-005841,0.459,0,0.0,0.05402509408069204,14094.968832549335,761.4820172428999
SYN-004946,0.503,0,0.0,0.05821553427232603,10748.087529052344,625.7056579095067
SYN-001408,0.957,0,0.0,0.06056677581995672,11154.293809664907,675.5796125999053
SYN-000066,0.849,0,0.0,0.07220590096508796,15842.391075171108,1143.9141210239984
SYN-006341,0.941,0,0.0,0.07581908439157367,12123.563306396807,919.1974694542854
SYN-001045,0.471,0,0.0,0.06174037546535975,14396.298309467087,888.8328629378218
SYN-006689,0.647,0,0.0,0.056515906440952786,10330.267574700962,583.8244357618078
SYN-007925,0.785,1,6465.38,0.06006672363589989,13163.322760464574,790.6776703829764
SYN-004744,0.532,0,0.0,0.07118883847586341,11664.055278738768,830.3505472116761
SYN-002032,0.576,0,0.0,0.05576422331070979,18015.5663758153,1004.624066449879
SYN-005825,0.778,0,0.0,0.05044859017077737,11412.62518779589,575.7508508718059
SYN-005245,0.887,0,0.0,0.05440165516411522,12409.87154418462,675.1175523776977
SYN-005037,0.924,0,0.0,0.059823728566318395,18538.90728288155,1109.0665572072492
SYN-000555,0.988,0,0.0,0.0638047486194621,13317.684885996901,849.731536344242
SYN-007312,0.886,2,17856.32,0.056363612079668,11922.213062325189,671.9789921760477
SYN-004395,0.839,0,0.0,0.05848509605476499,13852.698447534889,810.1763993217719
SYN-005395,0.932,0,0.0,0.053383422218874564,12830.61471899544,684.9421228718402
SYN-003536,0.581,0,0.0,0.054656541274248634,19987.410956127947,1092.4427518889765
SYN-001700,0.844,0,0.0,0.058204337735479963,15580.788994390057,906.8695048147281
SYN-006727,0.568,0,0.0,0.05593627190003507,15582.764546561964,871.6417546307167
SYN-001056,0.965,0,0.0,0.06594424242821621,14688.03323436246,968.5912244004948
SYN-001407,0.885,0,0.0,0.057426441279606104,15343.492635686413,881.1221788673145
SYN-003768,0.751,0,0.0,0.06609454384345691,17277.382758764146,1141.9407322493232
SYN-000602,0.46,0,0.0,0.05200811090707887,15465.989766201104,804.3569110483338
SYN-001384,0.449,0,0.0,0.05294671988619913,21514.350643255864,1139.1142970419364
SYN-003333,0.72,0,0.0,0.052963518860765876,12092.544939082725,640.4637319557669
SYN-002119,0.844,0,0.0,0.06095304735978383,10313.711943366397,628.6521725391801
SYN-004320,0.605,0,0.0,0.061142221192485566,14835.349148503105,907.0661991055292
SYN-001913,0.796,0,0.0,0.05255728485709805,18303.179526738044,961.9654201773764
SYN-003685,0.575,1,9556.73,0.06796590900820558,11006.700200115232,748.08038428163
SYN-007583,0.484,0,0.0,0.06472791639446347,11149.870431145997,721.7078810763185
SYN-004814,0.493,0,0.0,0.054144014829226074,13039.16737675102,705.9928718075681
SYN-001741,0.471,0,0.0,0.05844237216322492,10819.671302417846,632.3272569396682
SYN-005040,0.645,0,0.0,0.06445943206545356,12026.048635129146,775.1922650119476
SYN-000928,0.744,0,0.0,0.05396735030036057,17227.157096506297,929.7040217064978
SYN-005139,0.595,0,0.0,0.05453076638356815,11044.691509046486,602.2754924583927
SYN-003579,0.765,0,0.0,0.06721496264173159,11517.873561241522,774.1734411310368
SYN-004443,0.905,0,0.0,0.05707481646162938,14092.557350878731,804.3301242763896
SYN-007473,0.421,0,0.0,0.06539159722608617,15819.260071992123,1034.4466830424158
SYN-007129,0.513,0,0.0,0.05456281770094409,10303.080344478876,562.1650945939812
SYN-000240,0.553,0,0.0,0.05483457983979945,12658.07713623483,694.1003413452087
SYN-002967,0.639,0,0.0,0.05713964698117915,12807.635018273537,731.8237436079378
SYN-003543,0.771,0,0.0,0.053875128360801015,13391.386498580534,721.4626665401239
SYN-006207,0.743,0,0.0,0.05581739771982798,10445.239800559588,583.0261042268112
SYN-003211,0.562,0,0.0,0.05982256965095904,11918.666001424548,713.0052270167375
SYN-000102,0.597,0,0.0,0.05933093196580921,17842.94015074269,1058.63826815372
SYN-000319,0.828,0,0.0,0.04479906971951179,14175.861245348866,635.065396264509
SYN-004582,0.648,0,0.0,0.0505336889504735,14579.761882502104,736.7691519423313
SYN-003188,0.738,0,0.0,0.05521102263896424,13097.605114718412,723.1321725049321
SYN-000534,0.96,0,0.0,0.07491953135157318,13949.69885044748,1045.1049003711043
SYN-000738,0.405,0,0.0,0.056565816284606954,11157.33495132742,631.123759082611
SYN-001245,0.49,0,0.0,0.05499302170477901,15928.962546328974,875.9817830448811
SYN-001143,0.882,0,0.0,0.06365909805745543,15628.728261811684,994.9107449319949
SYN-004348,0.604,0,0.0,0.05551057794782492,13465.561314502023,747.4810909598804
SYN-007288,0.583,0,0.0,0.03906741020803617,16990.28933734014,663.7666030950902
SYN-006527,0.834,0,0.0,0.05565349976052297,17684.349885464955,984.1959621157283
SYN-001329,0.482,0,0.0,0.04933633389773631,7757.382107779863,382.7207938417528
SYN-007098,0.908,0,0.0,0.05522884310995844,12122.409622469031,669.5066591539926
SYN-006614,0.658,0,0.0,0.04630419345597433,17676.220601568424,818.4831383055032
SYN-001929,0.463,0,0.0,0.06183939840078786,15187.673590906932,939.1965979692181
SYN-005005,0.935,0,0.0,0.05296688173153862,11079.916162433186,586.8686089709619
SYN-000497,0.543,0,0.0,0.06426250259204498,14576.890782442668,936.7474816906786
SYN-007545,0.436,0,0.0,0.057501960948880826,22055.98234953269,1268.2622357520333
SYN-002772,0.578,0,0.0,0.05149765605492752,9881.278625635634,508.86268804589076
SYN-000473,0.687,0,0.0,0.055501268923616516,13483.834088001311,748.3699018395882
SYN-005051,0.54,0,0.0,0.04903623299842836,13947.101565208191,683.9133220042937
SYN-004077,0.787,0,0.0,0.054584365832851194,15517.890746930043,847.034225484646
SYN-003917,0.909,0,0.0,0.058399458844216996,14677.918170334802,857.1824781072521
SYN-000545,0.74,0,0.0,0.057149148421618605,17663.04766663154,1009.4281326784501
SYN-004177,0.813,0,0.0,0.05614094295297605,14535.496979153675,816.0365066998222
SYN-001243,0.519,0,0.0,0.05112260449833438,12009.670555931623,613.965637986184
SYN-007331,0.648,0,0.0,0.07145632215016676,13950.959746143162,996.8842739244144
SYN-005539,0.521,0,0.0,0.052074212487340156,13339.78117863921,694.6585996310791
SYN-000335,0.798,0,0.0,0.05060077684244423,11422.751340361132,578.0000915003444
SYN-007133,0.693,0,0.0,0.0627290247312086,13083.664221218,820.725496507613
SYN-001316,0.659,0,0.0,0.06385685035504644,19995.245287904527,1276.833386162167
SYN-001920,0.542,0,0.0,0.050301373277919365,16746.134865154014,842.3535808144919
SYN-002185,0.559,1,8065.58,0.05918539703415506,13673.862762353736,809.2929965804541
SYN-003862,0.541,0,0.0,0.05247846010394245,15068.623460740624,790.7781551058081
SYN-007410,0.569,0,0.0,0.058947965085890855,15826.009065613058,932.9110298487507
SYN-004646,0.57,0,0.0,0.055529863396542346,11434.69894214223,634.9672702377453
SYN-000133,0.928,0,0.0,0.055619508222189536,10782.978835782962,599.7439800165262
SYN-003961,0.536,0,0.0,0.053827414392110834,13003.943392891148,699.9686497407035
SYN-006352,0.685,0,0.0,0.04779010705123544,17223.154305813987,823.096388034797
SYN-002246,0.582,0,0.0,0.0615182671855782,10708.487097959976,658.7675704456187
SYN-000541,0.561,0,0.0,0.055727607016848875,12666.779221760324,705.8892946394461
SYN-006147,0.858,0,0.0,0.07017780096973256,15193.043182689109,1066.2143605993083
SYN-002030,0.415,0,0.0,0.055871290450631085,13333.56662394545,744.9635735892967
SYN-000038,0.886,0,0.0,0.055355156451253384,13747.536787986413,760.9970497183493
SYN-007637,0.531,0,0.0,0.06230478503375871,18736.813129933493,1167.393114278214
SYN-007574,0.7,0,0.0,0.06551754565077159,14332.973205081498,939.061226275213
SYN-002019,0.682,0,0.0,0.05440614867369629,17537.120333335162,954.127176163935
SYN-002112,0.804,0,0.0,0.07713169362909708,15168.499474509452,1169.972054280983
SYN-002403,0.782,0,0.0,0.06458931056494714,11888.770369134005,767.8874816073375
SYN-000749,0.701,1,6550.35,0.06272160664479284,13899.2771321308,871.7849929284723
SYN-007568,0.598,0,0.0,0.06038466145194767,14471.943741444662,873.8834233787688
SYN-002457,0.901,0,0.0,0.05925946234503632,12299.811037280535,728.8801890147879
SYN-007513,0.74,0,0.0,0.051373332707241884,15062.69727317511,773.82095848329
SYN-002345,0.777,0,0.0,0.06022230519248337,15863.886456192888,955.3598117037516
SYN-000096,0.951,0,0.0,0.05618931453795919,11229.427555701823,630.973837008556
SYN-006252,0.663,0,0.0,0.05212636288125229,9770.181739172602,509.28403875189565
SYN-007865,0.441,0,0.0,0.06274087910213356,16534.228129001,1037.3720080887479
SYN-005224,0.905,0,0.0,0.05298307196289568,10093.097369149164,534.7633042381432
SYN-002115,0.474,0,0.0,0.057199256621376496,11594.188973034119,663.1789903853122
SYN-002587,0.745,0,0.0,0.054425100446406326,16042.20901796503,873.0988371849921
SYN-005199,0.752,0,0.0,0.05503693764847204,16838.460156930156,926.7372817532457
SYN-003440,0.463,0,0.0,0.06146821284867493,12536.129862300622,770.5734986745246
SYN-003555,0.588,0,0.0,0.05816247318767933,16353.498911624642,951.1599419721114
SYN-000454,0.505,0,0.0,0.054800533331003744,15711.832672499046,861.0168100604376
SYN-006585,0.999,0,0.0,0.05513286700989055,15647.929389949466,862.7152100362416
SYN-002813,0.408,0,0.0,0.054259604139925,10574.95852971631,573.7930636185303
SYN-002837,0.62,0,0.0,0.05891500986487891,14803.277414377726,872.1352349006029
SYN-000252,0.841,0,0.0,0.052650469479942306,10630.072340659506,559.6782993414722
SYN-006636,0.642,0,0.0,0.06006090417015179,12933.325157576586,776.7872028906206
SYN-001023,0.875,0,0.0,0.05530043361324775,16089.181941795458,889.7387378637242
SYN-007648,0.89,0,0.0,0.057830406245226035,13100.181173731422,757.5887991629502
SYN-001011,0.532,0,0.0,0.0664722885556177,12364.759466803598,821.9138591981744
SYN-004650,0.53,0,0.0,0.05571325365864831,12826.887299302467,714.6276257569326
SYN-006002,0.653,0,0.0,0.050319564529340104,12822.91141671194,645.2433184872484
SYN-001673,0.434,0,0.0,0.05556078690924229,17579.745996303045,976.7445212191989
SYN-000626,0.477,0,0.0,0.052751031555526545,13999.831328000979,738.5055441554288
SYN-007794,0.616,0,0.0,0.0655517712778906,11706.194841104005,767.3618067584725
SYN-002111,0.556,0,0.0,0.06385736058920281,16719.318263047484,1067.6515351290673
SYN-001466,0.577,0,0.0,0.06050543329372022,10053.289729607308,608.2786511171976
SYN-007530,0.982,0,0.0,0.04904084700751565,12570.078767365696,616.447309702802
SYN-004735,0.861,0,0.0,0.053457164250189926,11248.688042320087,601.3229642774522
SYN-004267,0.443,0,0.0,0.057797851765912706,8581.88799745604,496.01469034862964
SYN-003092,0.765,0,0.0,0.052495988259480764,12325.240361028345,647.0256732878224
SYN-006973,0.923,1,7758.65,0.05269910858984569,14665.233191642585,772.8447164617818
SYN-001889,0.468,0,0.0,0.05188714125968168,20671.67484480933,1072.59411274683
SYN-001609,0.993,0,0.0,0.0662764134505692,16520.785070244237,1094.938381843498
SYN-001745,0.568,0,0.0,0.05653154035943299,10491.568193782245,593.1045107805444
SYN-000158,0.532,0,0.0,0.05914762280383072,16202.480041442921,958.3381779778614
SYN-002440,0.432,0,0.0,0.0638860020619502,11822.880143594986,755.3165452318995
SYN-002200,0.696,0,0.0,0.0707064933925311,18335.677429013303,1296.4514549821108
SYN-003095,0.689,0,0.0,0.06686313952248452,13280.01383859938,887.9434181507955
SYN-006214,0.727,0,0.0,0.06084328872815345,15193.502698300306,924.4226714646641
SYN-000504,0.989,0,0.0,0.059553681895909205,16148.90502921034,961.726753076841
SYN-006187,0.414,0,0.0,0.05185182504202155,8288.727969110223,429.7856724752139
SYN-000316,0.952,0,0.0,0.06579136822728932,20356.166660462302,1339.2600564545455
SYN-000711,0.898,0,0.0,0.05849243558635642,17741.11404644237,1037.7209705917332
SYN-003969,0.607,0,0.0,0.05338129581612936,19226.151614220253,1026.3168867244444
SYN-004175,0.408,0,0.0,0.061470572804160885,15971.165759540563,981.7567075891596
SYN-003718,0.844,1,26745.88,0.08704871860207873,10934.283985685135,951.8154097851212
SYN-007083,0.862,0,0.0,0.048572357460023606,15189.488788950337,737.7892790919168
SYN-000857,0.833,0,0.0,0.05419741744535668,18383.56970909905,996.3420016598556
SYN-003323,0.838,0,0.0,0.06596981668707072,13312.666115561156,878.2341432597473
SYN-005003,0.605,0,0.0,0.06209134352476982,17018.62415235594,1056.7092385628773
SYN-002657,0.928,0,0.0,0.05903798717966063,13884.350879586205,819.7041292269201
SYN-000320,0.551,0,0.0,0.05487870046202988,11999.392890528308,658.5110881655139
SYN-000430,0.887,0,0.0,0.06968399702784826,11475.000018359198,799.6238671739011
SYN-001019,0.524,0,0.0,0.060752687721459246,12903.708791293462,783.9349906461
SYN-001427,0.784,0,0.0,0.04890703081075617,9262.55000294592,453.0038183802457
SYN-007943,0.446,0,0.0,0.0565362285496632,11570.71180771069,654.1644072430182
SYN-003704,0.634,0,0.0,0.05779792092941244,14743.575184539264,852.1479927328478
SYN-006544,0.73,0,0.0,0.052552305003796,9511.304862765477,499.8409941321394
SYN-002108,0.507,0,0.0,0.05388994902446301,13556.07250818577,730.5360564380555
SYN-007146,0.638,0,0.0,0.07173993934809603,13537.097781087135,971.1505737644364
SYN-006606,0.773,0,0.0,0.0549662168768227,11243.15185632374,617.9935233137425
SYN-007531,0.743,0,0.0,0.06727030273922624,17763.647756913662,1194.9659623605592
SYN-007979,0.673,0,0.0,0.0648857081628459,11425.38564454624,741.3442385799964
